id,translation,url
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed."", ""vi"": ""Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường hợp."", ""ja"": ""反芻症では，少量の食物（ほとんどの場合，食後15～30分の時点）が胃から逆流し（通常，不随意に），これを再び咀嚼し，ほとんどの場合，再び嚥下する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Diagnosis reference"", ""vi"": ""Tài liệu tham khảo chẩn đoán"", ""ja"": ""反芻症では，少量の食物（ほとんどの場合，食後15～30分の時点）が胃から逆流し（通常，不随意に），これを再び咀嚼し，ほとんどの場合，再び嚥下する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Treatment reference"", ""vi"": ""Tài liệu tham khảo về điều trị"", ""ja"": ""患者は悪心または腹痛を訴えない。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed."", ""vi"": ""Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường hợp."", ""ja"": ""反芻症は乳児でよくみられる。患者自身が報告することはまれであるので，成人における発生率は不明である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Patients do not complain of nausea or abdominal pain."", ""vi"": ""Bệnh nhân không phàn nàn về buồn nôn hoặc đau bụng."", ""ja"": ""アカラシア     アカラシア  アカラシアは，食道の蠕動障害と嚥下時の下部食道括約筋の弛緩不全を特徴とする神経原性食道運動障害である。症状は緩徐に進行する 嚥下困難（通常は液体と固形物の両方）と未消化の食物の逆流である。評価としては，典型的には内圧検査，食道造影，内視鏡検査などを行う。治療法としては，拡張術，ボツリヌス毒素注射，外科的筋層切開術，経口内視鏡的筋層切開術などがある。 （ 食道疾患および嚥下障害の概要も参照のこと。）...  さらに読む     または ツェンカー憩室     食道憩室  食道憩室は，粘膜が食道筋層を貫いて外に嚢状に突出したものである。無症状のこともあれば， 嚥下困難および逆流を引き起こすこともある。診断は食道造影により，外科的修復が必要になることはまれである。 （ 食道疾患および嚥下障害の概要も参照のこと。） この患者では，悪心と嘔吐の原因の評価中に上部食道の小さな憩室が偶然発見された。 ツェンカー憩室は，粘膜および粘膜下層が輪状咽頭筋を貫いて後方に嚢状に突出したものである。この画像では，憩室は左側，す...  さらに読む        の患者では，悪心を伴わずに未消化食物の逆流がみられることがある。このような食道閉塞の状態がない患者の大部分では，病態生理はほとんど分かっていない。反芻動物でみられる逆蠕動はヒトでは報告されていない。この疾患はおそらく学習された不適応習慣で，摂食障害の一部の可能性がある。患者は下部食道括約筋を開放し，横隔膜の律動的な収縮と弛緩により胃内圧を上昇させ，これにより胃内容物を食道および咽喉に押し出すことを習得する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Rumination is commonly observed in infants. The incidence in adults is unknown, because it is rarely reported by patients themselves."", ""vi"": ""Nhai lại thường thấy ở trẻ sơ sinh. Không rõ tỷ lệ mắc bệnh ở người lớn, vì hiếm khi được bản thân bệnh nhân nhắc đến."", ""ja"": ""悪心，疼痛，嚥下困難は起こらない。ストレス下にある患者は，反芻症を隠すことにあまり気を使わない場合がある。その行為を初めて見た他人が患者を医者に紹介することがある。まれに，食物の逆流および吐出により体重が減少する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Patients with achalasia     Achalasia  Achalasia is a neurogenic esophageal motility disorder characterized by impaired esophageal peristalsis and a lack of lower esophageal sphincter relaxation during swallowing. Symptoms are slowly...  read more         or a Zenker diverticulum     Esophageal Diverticula  An esophageal diverticulum is an outpouching of mucosa through the muscular layer of the esophagus. It can be asymptomatic or cause dysphagia and regurgitation. Diagnosis is made by barium swallow...  read more         may regurgitate undigested food without nausea. In the majority of patients who do not have these obstructive esophageal conditions, the pathophysiology is poorly understood. The reverse peristalsis in ruminants has not been reported in humans. The disorder is probably a learned, maladaptive habit and may be part of an eating disorder. The person learns to open the lower esophageal sphincter and propel gastric contents into the esophagus and throat by increasing gastric pressure via rhythmic contraction and relaxation of the diaphragm."", ""vi"": ""Bệnh nhân không giãn được cơ trơn     Co thắt tâm vị  Co thắt tâm vị là một tình trạng rối loạn nhu động thực quản do thần kinh sinh ra, có biểu hiện là không có nhu động thực quản và không giãn cơ thắt thực quản dưới trong quá trình nuốt. Triệu...  đọc thêm         hoặc túi thừa Zenker     Túi thừa ở thực quản  Túi thừa thực quản là phần phồng ra của niêm mạc qua lớp cơ của thực quản. Bệnh có thể không có triệu chứng hoặc gây khó nuốt và trào ngược. Chẩn đoán bằng chụp X-quang thực quản nuốt bari;...  đọc thêm         có thể ựa ra thức ăn không được tiêu hóa mà không có buồn nôn. Ở đa số bệnh nhân không có tình trạng tắc thực quản, không rõ sinh lý bệnh. Nhu động đảo ngược ở động vật nhai lại chưa được báo cáo ở người. Tình trạng bất thường này có lẽ do thói quan không thích nghi tốt, đã được học và có thể là một phần của một tình trạng rối loạn về ăn uống. Người ta học cách mở cơ thắt thực quản dưới và đẩy các thành phần có trong dạ dày vào thực quản và họng bằng cách tăng áp lực dạ dày thông qua quá trình co giãn nhịp nhàng của cơ hoành."", ""ja"": ""臨床的評価""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Nausea, pain, and dysphagia do not occur. During periods of stress, the patient may be less careful about concealing rumination. Seeing the act for the first time, others may refer the patient to a physician. Rarely, patients regurgitate and expel enough food to lose weight."", ""vi"": ""Buồn nôn, đau và khó nuốt không xảy ra. Trong các giai đoạn bị căng thẳng, bệnh nhân ít để ý về việc nhai lại kín đáo. Quan sát hành động lần đầu, người ta có thể giới thiệu bệnh nhân đến gặp bác sĩ. Hiếm khi, bệnh nhân ựa ra và tống đủ lượng thức ăn ra để giảm cân."", ""ja"": ""ときに内視鏡検査，食道運動機能検査，またはその両方""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Clinical evaluation"", ""vi"": ""Đánh giá lâm sàng"", ""ja"": ""反芻症の診断は通常，観察による。心理社会的病歴の聴取により，基礎にある精神的ストレスが明らかにされることがある。機械的閉塞を引き起こす疾患またはツェンカー憩室を除外するため，内視鏡検査または上部消化管造影を行う必要がある。運動障害を同定するために，食道内圧検査，ならびに胃内容排出および前庭部-十二指腸の運動性を評価するための検査を行ってもよい。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Sometimes endoscopy, esophageal motility studies, or both"", ""vi"": ""Đôi khi nội soi, nghiên cứu nhu động thực quản, hoặc cả hai"", ""ja"": ""行動療法""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
